date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-12-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,138,15.22,2100.36,10.04,714.84,False,False,Friday,False,False
2023-12-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,149,15.22,2267.78,10.04,771.82,False,False,Saturday,True,False
2023-12-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,152,15.22,2313.44,10.04,787.36,False,False,Sunday,True,False
2023-12-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,249,10.65,2652.85,10.04,152.89,True,False,Monday,False,False
2023-12-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,125,15.22,1902.5,10.04,647.5,False,False,Tuesday,False,False
2023-12-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,121,15.22,1841.62,10.04,626.78,False,False,Wednesday,False,False
2023-12-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,116,15.22,1765.52,10.04,600.88,False,False,Thursday,False,False
2023-12-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,228,10.65,2429.11,10.04,139.99,True,False,Friday,False,False
2023-12-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,125,15.22,1902.5,10.04,647.5,False,False,Saturday,True,False
2023-12-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,149,15.22,2267.78,10.04,771.82,False,False,Sunday,True,False
2023-12-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,135,15.22,2054.7,10.04,699.3,False,False,Monday,False,False
2023-12-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,155,15.22,2359.1,10.04,802.9,False,False,Tuesday,False,False
2023-12-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,124,15.22,1887.28,10.04,642.32,False,False,Wednesday,False,False
2023-12-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,123,15.22,1872.06,10.04,637.14,False,False,Thursday,False,False
2023-12-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,129,15.22,1963.38,10.04,668.22,False,False,Friday,False,False
2023-12-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,222,10.65,2365.19,10.04,136.31,True,False,Saturday,True,False
2023-12-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,146,15.22,2222.12,10.04,756.28,False,False,Sunday,True,False
2023-12-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,138,15.22,2100.36,10.04,714.84,False,False,Monday,False,False
2023-12-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,133,15.22,2024.26,10.04,688.94,False,False,Tuesday,False,False
2023-12-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,225,15.22,3424.5,10.04,1165.5,False,False,Wednesday,False,True
2023-12-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,191,15.22,2907.02,10.04,989.38,False,False,Thursday,False,True
2023-12-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,361,10.65,3846.09,10.04,221.65,True,False,Friday,False,True
2023-12-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,241,15.22,3668.02,10.04,1248.38,False,False,Saturday,True,True
2023-12-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,444,10.65,4730.38,10.04,272.62,True,False,Sunday,True,True
2023-12-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,245,15.22,3728.9,10.04,1269.1,False,False,Monday,False,True
2023-12-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,125,15.22,1902.5,10.04,647.5,False,False,Tuesday,False,False
2023-12-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,125,15.22,1902.5,10.04,647.5,False,False,Wednesday,False,False
2023-12-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,141,15.22,2146.02,10.04,730.38,False,False,Thursday,False,False
2023-12-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,107,15.22,1628.54,10.04,554.26,False,False,Friday,False,False
2023-12-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,167,15.22,2541.74,10.04,865.06,False,False,Saturday,True,False
2023-12-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0001,Building Blocks 1,Toys & Games,KidJoy,158,15.22,2404.76,10.04,818.44,False,False,Sunday,True,False
2023-01-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,110,40.5,4455.0,24.97,1708.3,False,False,Sunday,True,False
2023-01-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,93,40.5,3766.5,24.97,1444.29,False,False,Monday,False,False
2023-01-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,144,28.35,4082.4,24.97,486.72,True,False,Tuesday,False,False
2023-01-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,67,40.5,2713.5,24.97,1040.51,False,False,Wednesday,False,False
2023-01-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Thursday,False,False
2023-01-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Friday,False,False
2023-01-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,0,40.5,0.0,24.97,0.0,False,True,Saturday,True,False
2023-01-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,112,40.5,4536.0,24.97,1739.36,False,False,Sunday,True,False
2023-01-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,78,40.5,3159.0,24.97,1211.34,False,False,Monday,False,False
2023-01-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,156,28.35,4422.6,24.97,527.28,True,False,Tuesday,False,False
2023-01-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,130,28.35,3685.5,24.97,439.4,True,False,Wednesday,False,False
2023-01-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,111,40.5,4495.5,24.97,1723.83,False,False,Thursday,False,False
2023-01-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,90,40.5,3645.0,24.97,1397.7,False,False,Friday,False,False
2023-01-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,89,40.5,3604.5,24.97,1382.17,False,False,Saturday,True,False
2023-01-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,176,28.35,4989.6,24.97,594.88,True,False,Sunday,True,False
2023-01-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Monday,False,False
2023-01-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,147,28.35,4167.45,24.97,496.86,True,False,Tuesday,False,False
2023-01-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,142,28.35,4025.7,24.97,479.96,True,False,Wednesday,False,False
2023-01-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,86,40.5,3483.0,24.97,1335.58,False,False,Thursday,False,False
2023-01-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,108,40.5,4374.0,24.97,1677.24,False,False,Friday,False,False
2023-01-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,119,40.5,4819.5,24.97,1848.07,False,False,Saturday,True,False
2023-01-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,116,40.5,4698.0,24.97,1801.48,False,False,Sunday,True,False
2023-01-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,101,40.5,4090.5,24.97,1568.53,False,False,Monday,False,False
2023-01-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Tuesday,False,False
2023-01-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,82,40.5,3321.0,24.97,1273.46,False,False,Wednesday,False,False
2023-01-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,75,40.5,3037.5,24.97,1164.75,False,False,Thursday,False,False
2023-01-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,90,40.5,3645.0,24.97,1397.7,False,False,Friday,False,False
2023-01-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,103,40.5,4171.5,24.97,1599.59,False,False,Saturday,True,False
2023-01-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,126,40.5,5103.0,24.97,1956.78,False,False,Sunday,True,False
2023-01-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Monday,False,False
2023-01-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,82,40.5,3321.0,24.97,1273.46,False,False,Tuesday,False,False
2023-02-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,95,40.5,3847.5,24.97,1475.35,False,False,Wednesday,False,False
2023-02-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,156,28.35,4422.6,24.97,527.28,True,False,Thursday,False,False
2023-02-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Friday,False,False
2023-02-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,129,40.5,5224.5,24.97,2003.37,False,False,Saturday,True,False
2023-02-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,107,40.5,4333.5,24.97,1661.71,False,False,Sunday,True,False
2023-02-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,86,40.5,3483.0,24.97,1335.58,False,False,Monday,False,False
2023-02-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,152,28.35,4309.2,24.97,513.76,True,False,Tuesday,False,False
2023-02-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Wednesday,False,False
2023-02-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,98,40.5,3969.0,24.97,1521.94,False,False,Thursday,False,False
2023-02-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,86,40.5,3483.0,24.97,1335.58,False,False,Friday,False,False
2023-02-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,149,40.5,6034.5,24.97,2313.97,False,False,Saturday,True,True
2023-02-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,157,40.5,6358.5,24.97,2438.21,False,False,Sunday,True,True
2023-02-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,134,40.5,5427.0,24.97,2081.02,False,False,Monday,False,True
2023-02-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,207,28.35,5868.45,24.97,699.66,True,False,Tuesday,False,True
2023-02-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,196,28.35,5556.6,24.97,662.48,True,False,Wednesday,False,True
2023-02-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,118,40.5,4779.0,24.97,1832.54,False,False,Thursday,False,True
2023-02-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,222,28.35,6293.7,24.97,750.36,True,False,Friday,False,True
2023-02-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,185,28.35,5244.75,24.97,625.3,True,False,Saturday,True,False
2023-02-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,119,40.5,4819.5,24.97,1848.07,False,False,Sunday,True,False
2023-02-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,94,40.5,3807.0,24.97,1459.82,False,False,Monday,False,False
2023-02-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,153,28.35,4337.55,24.97,517.14,True,False,Tuesday,False,False
2023-02-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Wednesday,False,False
2023-02-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,131,28.35,3713.85,24.97,442.78,True,False,Thursday,False,False
2023-02-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,85,40.5,3442.5,24.97,1320.05,False,False,Friday,False,False
2023-02-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,108,40.5,4374.0,24.97,1677.24,False,False,Saturday,True,False
2023-02-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,118,40.5,4779.0,24.97,1832.54,False,False,Sunday,True,False
2023-02-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,137,28.35,3883.95,24.97,463.06,True,False,Monday,False,False
2023-02-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,78,40.5,3159.0,24.97,1211.34,False,False,Tuesday,False,False
2023-03-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Wednesday,False,False
2023-03-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,77,40.5,3118.5,24.97,1195.81,False,False,Thursday,False,False
2023-03-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Friday,False,False
2023-03-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,196,28.35,5556.6,24.97,662.48,True,False,Saturday,True,False
2023-03-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,106,40.5,4293.0,24.97,1646.18,False,False,Sunday,True,False
2023-03-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,145,28.35,4110.75,24.97,490.1,True,False,Monday,False,False
2023-03-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,77,40.5,3118.5,24.97,1195.81,False,False,Tuesday,False,False
2023-03-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,84,40.5,3402.0,24.97,1304.52,False,False,Wednesday,False,False
2023-03-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,79,40.5,3199.5,24.97,1226.87,False,False,Thursday,False,False
2023-03-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Friday,False,False
2023-03-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,168,28.35,4762.8,24.97,567.84,True,False,Saturday,True,False
2023-03-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,97,40.5,3928.5,24.97,1506.41,False,False,Sunday,True,False
2023-03-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,90,40.5,3645.0,24.97,1397.7,False,False,Monday,False,False
2023-03-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,118,28.35,3345.3,24.97,398.84,True,False,Tuesday,False,False
2023-03-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,59,40.5,2389.5,24.97,916.27,False,False,Wednesday,False,False
2023-03-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,66,40.5,2673.0,24.97,1024.98,False,False,Thursday,False,False
2023-03-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,64,40.5,2592.0,24.97,993.92,False,False,Friday,False,False
2023-03-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,84,40.5,3402.0,24.97,1304.52,False,False,Saturday,True,False
2023-03-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,83,40.5,3361.5,24.97,1288.99,False,False,Sunday,True,False
2023-03-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,72,40.5,2916.0,24.97,1118.16,False,False,Monday,False,False
2023-03-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,63,40.5,2551.5,24.97,978.39,False,False,Tuesday,False,False
2023-03-22,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,58,40.5,2349.0,24.97,900.74,False,False,Wednesday,False,False
2023-03-23,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,75,40.5,3037.5,24.97,1164.75,False,False,Thursday,False,False
2023-03-24,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Friday,False,False
2023-03-25,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,81,40.5,3280.5,24.97,1257.93,False,False,Saturday,True,False
2023-03-26,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,102,40.5,4131.0,24.97,1584.06,False,False,Sunday,True,False
2023-03-27,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,124,28.35,3515.4,24.97,419.12,True,False,Monday,False,False
2023-03-28,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,101,28.35,2863.35,24.97,341.38,True,False,Tuesday,False,False
2023-03-29,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,50,40.5,2025.0,24.97,776.5,False,False,Wednesday,False,False
2023-03-30,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,69,40.5,2794.5,24.97,1071.57,False,False,Thursday,False,False
2023-03-31,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,60,40.5,2430.0,24.97,931.8,False,False,Friday,False,False
2023-04-01,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,89,40.5,3604.5,24.97,1382.17,False,False,Saturday,True,False
2023-04-02,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Sunday,True,False
2023-04-03,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,94,28.35,2664.9,24.97,317.72,True,False,Monday,False,False
2023-04-04,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,100,28.35,2835.0,24.97,338.0,True,False,Tuesday,False,False
2023-04-05,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,62,40.5,2511.0,24.97,962.86,False,False,Wednesday,False,False
2023-04-06,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,59,40.5,2389.5,24.97,916.27,False,False,Thursday,False,False
2023-04-07,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,97,28.35,2749.95,24.97,327.86,True,False,Friday,False,False
2023-04-08,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,78,40.5,3159.0,24.97,1211.34,False,False,Saturday,True,False
2023-04-09,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,82,40.5,3321.0,24.97,1273.46,False,False,Sunday,True,False
2023-04-10,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,105,28.35,2976.75,24.97,354.9,True,False,Monday,False,False
2023-04-11,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,45,40.5,1822.5,24.97,698.85,False,False,Tuesday,False,False
2023-04-12,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,58,40.5,2349.0,24.97,900.74,False,False,Wednesday,False,False
2023-04-13,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,53,40.5,2146.5,24.97,823.09,False,False,Thursday,False,False
2023-04-14,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,58,40.5,2349.0,24.97,900.74,False,False,Friday,False,False
2023-04-15,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,88,40.5,3564.0,24.97,1366.64,False,False,Saturday,True,False
2023-04-16,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,76,40.5,3078.0,24.97,1180.28,False,False,Sunday,True,False
2023-04-17,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,47,40.5,1903.5,24.97,729.91,False,False,Monday,False,False
2023-04-18,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,56,40.5,2268.0,24.97,869.68,False,False,Tuesday,False,False
2023-04-19,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,101,28.35,2863.35,24.97,341.38,True,False,Wednesday,False,False
2023-04-20,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,33,40.5,1336.5,24.97,512.49,False,False,Thursday,False,False
2023-04-21,STORE_001,Store 1,"San Diego, CA",Outlet,SKU_0002,Camping Gear 2,Sports & Outdoors,TrailBlazer,48,40.5,1944.0,24.97,745.44,False,False,Friday,False,False
